Do not change the headers,,,,,,,,,
Start inserting information on line 28 and Save As a .csv file,,,,,,,,,
Dates must be in MM/DD/YYYY format,,,,,,,,,
Each item in an order should be entered on a separate row,,,,,,,,,
Order Payment will use the same ID as Order being fulfilled,,,,,,,,,
Bill Payment will use the same ID as the Bill being paid,,,,,,,,,
Nonrequired Transactions will add additional insight and functionality to your Dashboard,,,,,,,,,
"Total Transaction Amount is inclusive of all Taxes, Discounts, Shipping Costs, Fees or Other Adjustments",,,,,,,,,
,,,,,,,,,
Use the following table to help identify the naming convention for the transaction,,,,,,,,,
Transaction Name,Required,Status,Description,,,,,,
Bill,260,Closed,28-03-2020,28-05-2020,Dye's and Colours,Green Dye,15,20,1000
Bill,260,Closed,28-03-2020,28-05-2020,Dye's and Colours,Red Dye,20,20,1000
Order,208,Closed,29-05-2019,27-08-2019,Ikea,Large Market Basket,165,20.32,6738.72
Order,208,Closed,29-05-2019,27-08-2019,Ikea,Medium Yikene Tote,200,13.44,6738.72
Order,208,Closed,29-05-2019,27-08-2019,Ikea,Mini Oval Shopper,180,6.24,6738.72
Order,207,Closed,23-05-2019,21-08-2019,Target,Medium Gambidgo Pot,230,13.44,11927.36
Order,207,Closed,23-05-2019,21-08-2019,Target,Pail,215,12.64,11927.36
Order,207,Closed,23-05-2019,21-08-2019,Target,Petal Shopper,250,13.44,11927.36
Order,207,Closed,23-05-2019,21-08-2019,Target,Should Bag,85,13.6,11927.36
Order,206,Closed,15-05-2019,13-08-2019,Wayfair,Medium Yikene Tote,110,13.44,4432.16
Order,206,Closed,15-05-2019,13-08-2019,Wayfair,Mini Gambibgo Pot,130,9.92,4432.16
Order,206,Closed,15-05-2019,13-08-2019,Wayfair,Mini Yikene Tote,95,9.44,4432.16
Order,206,Closed,15-05-2019,13-08-2019,Wayfair,Oval Shopper,65,12.64,4432.16
